Notes: (PlantWoodC, PlantLeafC, Soil and Litter in g C/m^2; Water and Snow in cm; SoilWetness is fraction of WHC;
loc year day time plantWoodC plantLeafC soil microbeC coarseRootC fineRootC litter litterWater soilWater soilWetnessFrac snow npp nee cumNEE gpp rAboveground rSoil rRoot rtot fluxestranspiration
       0 2002  71 18.00  5737.48   376.76 17216.62     8.00 1897.56   747.56   400.00     0.50    13.81    0.811     0.00     0.02     0.23    25.92     0.00     0.08     0.15     0.01     0.23   0.0000
       0 2002  72  6.00  5737.29   376.59 17221.86     8.00 1897.40   742.60   400.00     0.50    13.80    0.810     0.00     0.01     0.23    26.15     0.00     0.08     0.15     0.01     0.23   0.0000
       0 2002  72 18.00  5737.13   376.41 17227.07     8.00 1897.24   737.68   400.00     0.50    13.79    0.809     1.17     0.01     0.20    26.35     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  73  6.00  5736.98   376.24 17232.24     8.00 1897.09   732.80   400.00     0.50    13.79    0.809     1.29     0.04     0.19    26.55     0.00     0.04     0.16     0.01     0.19   0.0000
       0 2002  73 18.00  5736.85   376.07 17237.38     8.00 1896.93   727.94   400.00     0.50    13.79    0.809     1.32     0.01     0.18    26.73     0.00     0.03     0.16     0.01     0.18   0.0000
       0 2002  74  6.00  5736.71   375.90 17242.48     8.00 1896.77   723.12   400.00     0.50    13.79    0.809     1.31     0.01     0.19    26.92     0.00     0.03     0.16     0.01     0.19   0.0000
       0 2002  74 18.00  5736.57   375.73 17247.55     8.00 1896.61   718.33   400.00     0.50    13.79    0.809     1.30     0.02     0.18    27.11     0.00     0.03     0.16     0.01     0.18   0.0000
       0 2002  75  6.00  5736.42   375.56 17252.60     8.00 1896.45   713.57   400.00     0.50    13.79    0.809     1.32     0.03     0.19    27.30     0.00     0.04     0.16     0.01     0.19   0.0000
       0 2002  75 18.00  5736.28   375.39 17257.61     8.00 1896.29   708.84   400.00     0.50    13.79    0.809     1.28     0.04     0.19    27.49     0.00     0.03     0.15     0.01     0.19   0.0000
       0 2002  76  6.00  5736.13   375.22 17262.59     8.00 1896.14   704.14   400.00     0.50    13.79    0.809     1.25     0.04     0.19    27.68     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  76 18.00  5735.99   375.05 17267.54     8.00 1895.98   699.48   400.00     0.50    13.79    0.809     1.22     0.03     0.18    27.86     0.00     0.03     0.15     0.01     0.18   0.0000
       0 2002  77  6.00  5735.84   374.87 17272.47     8.00 1895.82   694.84   400.00     0.50    13.79    0.809     1.51     0.02     0.19    28.05     0.00     0.04     0.15     0.01     0.19   0.0000
       0 2002  77 18.00  5735.69   374.70 17277.36     8.00 1895.66   690.24   400.00     0.50    13.79    0.809     1.58     0.01     0.18    28.24     0.00     0.04     0.15     0.01     0.18   0.0000
       0 2002  78  6.00  5735.54   374.53 17282.22     8.00 1895.51   685.66   400.00     0.50    13.79    0.809     1.51     0.07     0.20    28.43     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  78 18.00  5735.38   374.36 17287.05     8.00 1895.35   681.12   400.00     0.50    13.79    0.809     1.45     0.06     0.20    28.63     0.00     0.05     0.15     0.01     0.20   0.0000
       0 2002  79  6.00  5735.20   374.19 17291.85     8.00 1895.19   676.61   400.00     0.50    13.79    0.809     1.41     0.04     0.22    28.85     0.00     0.07     0.15     0.01     0.22   0.0000
       0 2002  79 18.00  5735.03   374.02 17296.61     8.00 1895.03   672.13   400.00     0.50    13.79    0.809     1.39     0.02     0.22    29.07     0.00     0.06     0.16     0.01     0.22   0.0000
       0 2002  80  6.00  5734.84   373.85 17301.33     8.00 1894.87   667.67   400.00     0.50    13.85    0.811     1.29     0.03     0.25    29.32     0.00     0.08     0.17     0.01     0.25   0.0000
       0 2002  80 18.00  5734.66   373.68 17306.03     8.00 1894.71   663.25   400.00     0.50    13.86    0.813     1.27     0.02     0.24    29.56     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  81  6.00  5734.45   373.51 17310.70     8.00 1894.55   658.85   400.00     0.50    14.16    0.822     0.91     0.02     0.27    29.83     0.00     0.10     0.17     0.01     0.27   0.0000
       0 2002  81 18.00  5734.25   373.34 17315.33     8.00 1894.40   654.49   400.00     0.50    14.36    0.837     0.65     0.04     0.26    30.09     0.00     0.09     0.17     0.01     0.26   0.0000
       0 2002  82  6.00  5734.04   373.17 17319.94     8.00 1894.24   650.15   400.00     0.50    14.62    0.850     0.32     0.04     0.26    30.35     0.00     0.10     0.17     0.01     0.26   0.0000
       0 2002  82 18.00  5733.87   373.00 17324.52     8.00 1894.08   645.85   400.00     0.50    14.62    0.858     0.30     0.02     0.23    30.58     0.00     0.06     0.17     0.01     0.23   0.0000
       0 2002  83  6.00  5733.71   372.83 17329.07     8.00 1893.92   641.57   400.00     0.50    14.62    0.858     0.54     0.01     0.22    30.80     0.00     0.05     0.17     0.01     0.22   0.0000
       0 2002  83 18.00  5733.56   372.66 17333.59     8.00 1893.76   637.32   400.00     0.50    14.62    0.858     0.71     0.01     0.21    31.01     0.00     0.04     0.17     0.01     0.21   0.0000
       0 2002  84  6.00  5733.39   372.49 17338.09     8.00 1893.60   633.09   400.00     0.50    14.62    0.858     0.81     0.01     0.22    31.23     0.00     0.05     0.17     0.01     0.22   0.0000
       0 2002  84 18.00  5733.24   372.32 17342.55     8.00 1893.44   628.90   400.00     0.50    14.62    0.858     0.78     0.03     0.22    31.44     0.00     0.05     0.17     0.01     0.22   0.0000
       0 2002  85  6.00  5733.07   372.15 17346.99     8.00 1893.29   624.73   400.00     0.50    14.62    0.858     0.75     0.03     0.23    31.67     0.00     0.06     0.17     0.01     0.23   0.0000
       0 2002  85 18.00  5732.90   371.98 17351.40     8.00 1893.13   620.59   400.00     0.50    14.62    0.858     0.85     0.03     0.23    31.90     0.00     0.06     0.17     0.01     0.23   0.0000
       0 2002  86  6.00  5732.72   371.82 17355.78     8.00 1892.97   616.48   400.00     0.50    14.62    0.858     0.84     0.03     0.24    32.13     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  86 18.00  5732.54   371.65 17360.14     8.00 1892.81   612.40   400.00     0.50    14.62    0.858     0.80     0.04     0.23    32.36     0.00     0.07     0.16     0.01     0.23   0.0000
       0 2002  87  6.00  5732.35   371.48 17364.47     8.00 1892.65   608.34   400.00     0.50    14.78    0.862     0.62     0.09     0.25    32.61     0.00     0.08     0.16     0.01     0.25   0.0000
       0 2002  87 18.00  5732.17   371.31 17368.77     8.00 1892.49   604.31   400.00     0.50    14.78    0.867     0.56     0.06     0.24    32.85     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  88  6.00  5731.98   371.14 17373.05     8.00 1892.33   600.30   400.00     0.50    14.86    0.869     0.43     0.04     0.25    33.09     0.00     0.08     0.17     0.01     0.25   0.0000
       0 2002  88 18.00  5731.80   370.97 17377.29     8.00 1892.18   596.33   400.00     0.50    14.86    0.872     0.40     0.02     0.23    33.33     0.00     0.07     0.17     0.01     0.23   0.0000
       0 2002  89  6.00  5731.62   370.80 17381.51     8.00 1892.02   592.37   400.00     0.50    14.86    0.872     0.35     0.05     0.24    33.57     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  89 18.00  5731.44   370.63 17385.71     8.00 1891.86   588.45   400.00     0.50    14.86    0.872     0.33     0.03     0.24    33.81     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  90  6.00  5731.23   370.46 17390.05     8.00 1891.69   584.39   400.00     0.50    15.12    0.879     0.00     0.04     0.28    34.08     0.00     0.10     0.18     0.01     0.28   0.0000
       0 2002  90 18.50  5731.04   370.30 17394.01     8.00 1891.54   580.68   400.00     0.50    15.12    0.887     0.00     0.00     0.26    34.34     0.00     0.09     0.17     0.01     0.26   0.0000
       0 2002  91  6.00  5730.81   370.12 17398.28     8.00 1891.38   576.67   400.00     0.50    15.06    0.885     0.00     0.06     0.30    34.64     0.00     0.11     0.19     0.01     0.30   0.0000
       0 2002  91 18.50  5730.63   369.96 17402.18     8.00 1891.22   573.01   400.00     0.50    15.02    0.882     0.00     0.04     0.26    34.90     0.00     0.07     0.18     0.01     0.26   0.0000
       0 2002  92  6.00  5730.47   369.78 17406.39     8.00 1891.06   569.05   400.00     0.50    14.99    0.880     0.00     0.03     0.25    35.14     0.00     0.05     0.20     0.02     0.25   0.0000
       0 2002  92 18.50  5730.32   369.62 17410.24     8.00 1890.90   565.44   400.00     0.50    14.95    0.878     0.00     0.03     0.22    35.37     0.00     0.04     0.18     0.01     0.22   0.0000
       0 2002  93  6.00  5730.11   369.45 17414.41     8.00 1890.74   561.54   400.00     0.50    14.90    0.876     0.00     0.05     0.29    35.66     0.00     0.09     0.20     0.02     0.29   0.0000
       0 2002  93 18.50  5729.95   369.29 17418.05     8.00 1890.59   558.13   400.00     0.50    14.87    0.873     0.00     0.03     0.24    35.89     0.00     0.07     0.17     0.01     0.24   0.0000
       0 2002  94  5.50  5729.72   369.11 17422.32     8.00 1890.42   554.12   400.00     0.50    14.84    0.872     0.00     0.03     0.31    36.20     0.00     0.10     0.21     0.02     0.31   0.0000
       0 2002  94 18.50  5729.54   368.96 17425.91     8.00 1890.27   550.76   400.00     0.50    14.82    0.870     0.00     0.02     0.26    36.46     0.00     0.08     0.18     0.01     0.26   0.0000
       0 2002  95  5.50  5729.31   368.77 17430.13     8.00 1890.10   546.80   400.00     0.50    14.79    0.869     0.00     0.03     0.32    36.78     0.00     0.12     0.21     0.02     0.32   0.0000
       0 2002  95 18.50  5729.12   368.62 17433.68     8.00 1889.95   543.48   400.00     0.50    14.78    0.867     0.00     0.02     0.26    37.04     0.00     0.08     0.18     0.01     0.26   0.0000
       0 2002  96  5.50  5728.87   368.44 17437.85     8.00 1889.78   539.58   400.00     0.50    14.75    0.866     0.00     0.02     0.34    37.38     0.00     0.13     0.21     0.02     0.34   0.0000
       0 2002  96 18.50  5728.69   368.28 17441.35     8.00 1889.63   536.30   400.00     0.50    14.73    0.865     0.00     0.02     0.26    37.64     0.00     0.08     0.18     0.01     0.26   0.0000
       0 2002  97  5.50  5728.48   368.10 17445.47     8.00 1889.46   532.45   400.00     0.50    14.72    0.864     0.00     0.01     0.31    37.94     0.00     0.10     0.21     0.02     0.31   0.0000
       0 2002  97 18.50  5728.31   367.95 17448.92     8.00 1889.31   529.22   400.00     0.50    14.69    0.863     0.00     0.02     0.24    38.18     0.00     0.07     0.18     0.01     0.24   0.0000
       0 2002  98  5.50  5728.11   367.77 17452.98     8.00 1889.14   525.42   400.00     0.50    14.68    0.862     0.00     0.01     0.29    38.48     0.00     0.08     0.21     0.02     0.29   0.0000
       0 2002  98 18.50  5727.94   367.61 17456.39     8.00 1888.99   522.23   400.00     0.50    14.67    0.861     0.00     0.01     0.25    38.73     0.00     0.07     0.18     0.01     0.25   0.0000
       0 2002  99  5.50  5727.71   367.43 17460.40     8.00 1888.82   518.48   400.00     0.50    14.64    0.860     0.00     0.03     0.33    39.05     0.00     0.11     0.22     0.02     0.33   0.0000
       0 2002  99 18.50  5727.52   367.28 17463.76     8.00 1888.67   515.33   400.00     0.50    14.62    0.858     0.00     0.02     0.28    39.33     0.00     0.09     0.18     0.01     0.28   0.0000
       0 2002 100  5.50  5727.27   367.10 17467.72     8.00 1888.50   511.63   400.00     0.50    14.59    0.857     0.00     0.03     0.34    39.67     0.00     0.12     0.22     0.02     0.34   0.0000
       0 2002 100 18.50  5727.11   366.95 17471.04     8.00 1888.35   508.53   400.00     0.50    14.58    0.855     0.20     0.01     0.25    39.93     0.00     0.07     0.19     0.01     0.25   0.0000
       0 2002 101  5.50  5726.91   366.76 17474.94     8.00 1888.18   504.87   400.00     0.50    14.58    0.855     0.27     0.01     0.30    40.22     0.00     0.08     0.22     0.02     0.30   0.0000
       0 2002 101 18.50  5726.74   366.61 17478.22     8.00 1888.03   501.81   400.00     0.50    14.58    0.855     0.34     0.01     0.25    40.47     0.00     0.06     0.19     0.01     0.25   0.0000
       0 2002 102  5.50  5726.53   366.43 17482.08     8.00 1887.86   498.21   400.00     0.50    14.77    0.861     0.11     0.01     0.32    40.79     0.00     0.10     0.22     0.02     0.32   0.0000
       0 2002 102 18.50  5726.36   366.28 17485.32     8.00 1887.71   495.18   400.00     0.50    14.81    0.868     0.05     0.01     0.26    41.05     0.00     0.07     0.19     0.01     0.26   0.0000
       0 2002 103  5.50  5726.12   366.10 17489.13     8.00 1887.54   491.63   400.00     0.50    14.83    0.870     0.00     0.03     0.34    41.39     0.00     0.12     0.22     0.02     0.34   0.0000
       0 2002 103 18.50  5725.92   365.95 17492.32     8.00 1887.39   488.64   400.00     0.50    14.78    0.869     0.00     0.05     0.28    41.67     0.00     0.10     0.19     0.01     0.28   0.0000
       0 2002 104  5.50  5725.66   365.76 17496.09     8.00 1887.22   485.13   400.00     0.50    14.73    0.866     0.00     0.05     0.36    42.04     0.00     0.14     0.22     0.02     0.36   0.0000
       0 2002 104 18.50  5725.44   365.61 17499.24     8.00 1887.07   482.19   400.00     0.50    14.71    0.863     0.00     0.03     0.30    42.33     0.00     0.11     0.19     0.01     0.30   0.0000
       0 2002 105  5.50  5725.17   365.43 17502.96     8.00 1886.90   478.73   400.00     0.50    14.67    0.861     0.00     0.04     0.38    42.71     0.00     0.16     0.22     0.02     0.38   0.0000
       0 2002 105 18.50  5724.97   365.28 17506.08     8.00 1886.75   475.82   400.00     0.50    14.64    0.859     0.00     0.03     0.28    42.99     0.00     0.10     0.19     0.01     0.28   0.0000
       0 2002 106  5.50  5724.77   365.10 17509.75     8.00 1886.58   472.40   400.00     0.50    14.57    0.857     0.08     0.06     0.30    43.29     0.00     0.08     0.22     0.02     0.30   0.0000
       0 2002 106 18.50  5724.61   364.95 17512.83     8.00 1886.43   469.54   400.00     0.50    14.57    0.855     0.06     0.02     0.25    43.54     0.00     0.07     0.18     0.01     0.25   0.0000
       0 2002 107  5.50  5724.36   364.77 17516.46     8.00 1886.26   466.16   400.00     0.50    14.59    0.855     0.00     0.04     0.34    43.88     0.00     0.12     0.22     0.02     0.34   0.0000
       0 2002 107 18.50  5724.18   364.61 17519.51     8.00 1886.11   463.33   400.00     0.50    14.55    0.855     0.00     0.04     0.26    44.14     0.00     0.08     0.18     0.01     0.26   0.0000
       0 2002 108  5.50  5723.97   364.43 17523.09     8.00 1885.94   460.01   400.00     0.50    14.56    0.854     0.00     0.04     0.32    44.46     0.00     0.10     0.22     0.02     0.32   0.0000
       0 2002 108 18.50  5723.83   364.28 17526.09     8.00 1885.79   457.21   400.00     0.50    14.54    0.854     0.18     0.01     0.23    44.69     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2002 109  5.50  5723.65   364.10 17529.62     8.00 1885.62   453.93   400.00     0.50    14.54    0.853     0.17     0.01     0.27    44.97     0.00     0.05     0.22     0.02     0.27   0.0000
       0 2002 109 18.50  5723.51   363.95 17532.59     8.00 1885.47   451.18   400.00     0.50    14.54    0.853     0.17     0.01     0.23    45.19     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2002 110  5.50  5723.34   363.77 17536.08     8.00 1885.30   447.93   400.00     0.50    14.54    0.853     0.46     0.01     0.27    45.47     0.00     0.05     0.22     0.02     0.27   0.0000
       0 2002 110 18.50  5723.20   363.62 17539.01     8.00 1885.15   445.22   400.00     0.50    14.54    0.853     0.74     0.02     0.23    45.70     0.00     0.04     0.19     0.01     0.23   0.0000
       0 2002 111  5.50  5723.03   363.44 17542.46     8.00 1884.98   442.02   400.00     0.50    14.54    0.853     0.72     0.05     0.28    45.97     0.00     0.05     0.22     0.02     0.28   0.0000
