"time","ensemble_mean","ensemble_sd","model_q2.5","model_q97.5","model_1","model_2","model_3","model_4","model_5","model_6","model_7","model_8","model_9","model_10"
"2026-06-26 22:00:00",3.743,1.2524,1.9364,5.9976,2.9038,1.6575,4.0434,6.3759,4.1498,3.678,2.8969,3.245,4.6943,3.7855
"2026-06-26 23:00:00",4.247,0.9711,2.9641,6.0535,3.7168,2.7908,4.2069,3.5611,4.1981,4.9282,3.7411,4.818,6.3802,4.1292
"2026-06-27 00:00:00",4.4452,1.6102,1.3168,6.2353,4.2465,2.4666,4.402,4.9795,6.2923,0.983,4.6892,5.2832,6.039,5.071
"2026-06-27 01:00:00",4.0046,1.1649,2.3277,6.0882,3.8522,4.0139,6.4222,3.2723,2.9806,3.9359,2.1381,4.9378,4.6228,3.8702
"2026-06-27 02:00:00",4.0863,1.0965,2.5049,5.4308,5.1257,3.7128,2.3028,3.5681,5.4442,3.5312,3.2011,5.1451,3.4473,5.3848
"2026-06-27 03:00:00",4.3618,0.7633,3.1973,5.4003,3.0949,4.4262,4.9528,4.0216,4.4903,3.5498,5.5081,5.0287,4.8722,3.6728
"2026-06-27 04:00:00",3.6214,1.1727,1.8703,5.2435,2.6489,2.4672,4.2837,4.7526,3.946,3.7632,1.697,2.7871,5.3861,4.4822
"2026-06-27 05:00:00",3.1784,1.166,0.7994,4.26,0.377,3.3036,3.4218,4.2898,3.8783,2.2543,3.7896,2.7081,4.1572,3.604
"2026-06-27 06:00:00",-0.7287,1.3864,-2.4119,1.6512,-1.5328,-2.6342,-1.2994,0.5673,-1.6462,-1.1812,0.7934,1.9002,-1.5874,-0.6666
"2026-06-27 07:00:00",-3.5231,1.2319,-5.3593,-1.6041,-3.8326,-4.376,-2.9354,-3.495,-4.6833,-5.5556,-3.9836,-1.3398,-2.5143,-2.5159
"2026-06-27 08:00:00",-5.7617,1.7385,-7.8803,-3.0436,-6.9005,-7.9309,-4.7293,-5.1313,-7.5985,-5.8218,-4.9998,-4.0468,-2.7524,-7.7062
"2026-06-27 09:00:00",-8.7173,1.9584,-11.2895,-5.9234,-11.5004,-10.4264,-6.7715,-5.6771,-10.5629,-9.9123,-9.5733,-7.1418,-8.5463,-7.0607
"2026-06-27 10:00:00",-10.737,1.5071,-12.5772,-7.9739,-11.2571,-10.78,-10.0944,-7.6735,-11.7089,-11.4152,-12.2014,-10.5441,-9.0088,-12.6863
"2026-06-27 11:00:00",-12.0635,1.7352,-14.7459,-9.7755,-12.743,-15.0165,-12.7203,-10.4496,-13.0164,-13.8139,-11.07,-9.7228,-9.9569,-12.1253
"2026-06-27 12:00:00",-12.1622,1.2584,-13.6585,-10.3545,-12.6277,-13.1606,-13.7258,-10.7287,-11.9104,-13.2485,-10.2458,-11.7472,-10.8009,-13.4265
"2026-06-27 13:00:00",-12.116,1.4033,-14.5022,-10.576,-11.7218,-10.5621,-14.5599,-10.6238,-14.3032,-11.3237,-11.4161,-11.7236,-13.0361,-11.8893
"2026-06-27 14:00:00",-10.1639,1.0146,-11.3889,-8.5486,-11.3991,-11.3541,-10.4434,-10.3598,-8.839,-10.7705,-10.7049,-8.4643,-9.2176,-10.0864
"2026-06-27 15:00:00",-9.1024,1.7243,-11.8416,-6.465,-7.2576,-10.2477,-8.7715,-8.3745,-9.0117,-10.8167,-12.1391,-8.3732,-6.2349,-9.7971
"2026-06-27 16:00:00",-6.7837,1.0208,-8.5795,-5.3382,-6.3922,-8.898,-6.8931,-6.5355,-6.1941,-7.4823,-7.4234,-5.1862,-5.862,-6.9698
"2026-06-27 17:00:00",-2.8957,1.5068,-5.4431,-0.4565,-3.1535,-5.6772,-1.6671,-0.105,-2.9261,-2.6762,-2.9018,-2.8133,-2.3996,-4.637
"2026-06-27 18:00:00",-0.8568,1.0962,-2.3924,0.5597,-2.485,-2.0735,0.4089,-0.9519,-0.5637,-1.4249,0.6034,0.2605,-0.434,-1.9081
"2026-06-27 19:00:00",4.3817,1.4197,2.8242,7.2155,2.6629,3.3801,4.2954,3.4051,3.6848,4.6167,4.3932,7.6353,5.7698,3.9736
"2026-06-27 20:00:00",4.0546,1.2188,2.6611,5.9632,2.645,4.1429,4.4687,2.7343,2.7166,4.8113,3.2822,5.628,6.0606,4.0566
"2026-06-27 21:00:00",3.8858,1.5356,1.2073,6.0874,4.4633,2.8904,4.639,3.6366,4.903,0.8184,3.8997,2.547,6.4313,4.6296
"2026-06-27 22:00:00",3.9006,0.8096,2.2644,4.7687,1.9155,3.9332,3.4661,4.5593,3.7431,4.409,4.0701,4.2865,3.7937,4.8295
"2026-06-27 23:00:00",3.7014,1.2431,1.5523,5.3364,2.1307,4.0419,3.1883,4.3961,1.3844,3.5857,4.6482,4.6385,5.5362,3.4639
"2026-06-28 00:00:00",4.8869,1.1071,3.458,6.3327,4.4954,3.4241,5.3115,6.3554,6.083,4.4039,3.8427,5.1231,6.2546,3.575
"2026-06-28 01:00:00",3.9069,1.2431,1.7455,5.5763,1.5027,3.8698,3.5569,4.6607,2.5821,4.1861,3.2757,5.7758,4.8888,4.7706
"2026-06-28 02:00:00",4.0514,0.7215,2.8981,5.1556,3.8695,4.4084,3.9789,2.8243,4.3232,4.7164,4.2625,5.2831,3.1523,3.695
"2026-06-28 03:00:00",3.7738,1.6221,0.7228,5.63,1.9741,0.3595,4.9936,5.2067,4.2067,3.1007,3.7806,5.7528,4.6014,3.7613
"2026-06-28 04:00:00",2.9466,1.1329,1.2956,4.5895,3.3353,2.6159,4.4224,1.6127,3.8,2.442,1.2036,3.103,4.638,2.2928
"2026-06-28 05:00:00",3.8135,1.8667,0.5312,6.5303,3.0215,-0.0128,3.1607,3.7023,4.3018,5.0674,2.4052,5.1697,6.9253,4.3944
"2026-06-28 06:00:00",-0.0092,1.4105,-1.484,2.7418,-1.4101,-1.1725,1.4707,-0.6134,-0.0523,-1.5054,0.2138,3.1108,-0.0246,-0.1085
"2026-06-28 07:00:00",-3.7574,1.1688,-5.4543,-1.8439,-3.7562,-5.256,-3.6881,-1.6379,-4.524,-3.4332,-5.5119,-2.5535,-3.2277,-3.9852
"2026-06-28 08:00:00",-5.6207,1.614,-7.888,-3.9514,-7.9937,-7.5239,-6.7562,-3.9334,-5.4725,-5.2385,-7.1675,-4.0447,-4.0629,-4.0136
"2026-06-28 09:00:00",-8.4225,2.099,-11.1326,-5.0412,-8.7388,-11.1896,-9.7622,-9.3764,-8.6006,-6.6078,-8.3186,-5.9034,-4.7909,-10.9364
"2026-06-28 10:00:00",-10.8485,1.2571,-12.4019,-9.0952,-9.3584,-12.4821,-9.6347,-11.8449,-12.1255,-12.0556,-9.0188,-10.8872,-10.1942,-10.884
"2026-06-28 11:00:00",-11.4382,1.0052,-12.8591,-9.8586,-12.6856,-12.9094,-11.5063,-11.683,-11.5102,-12.0292,-9.7741,-11.4204,-10.1496,-10.714
"2026-06-28 12:00:00",-12.453,1.1518,-14.8652,-11.6475,-11.7237,-11.7901,-11.6459,-12.2989,-13.5085,-15.2591,-11.6528,-12.2624,-12.6916,-11.6966
"2026-06-28 13:00:00",-12.4346,1.4526,-14.1574,-10.0942,-13.8202,-12.4934,-14.0123,-11.5494,-14.1995,-12.0606,-9.9975,-10.4273,-12.6182,-13.1673
"2026-06-28 14:00:00",-11.1233,1.87,-14.1168,-8.9211,-13.4331,-14.3153,-10.1112,-8.7446,-10.1665,-10.8231,-9.5288,-13.0055,-9.6797,-11.4254
"2026-06-28 15:00:00",-9.7658,0.9082,-11.1727,-8.6739,-10.2417,-10.2874,-10.3753,-8.7855,-9.002,-10.3659,-11.4043,-9.6112,-8.6415,-8.9437
"2026-06-28 16:00:00",-6.0537,1.7434,-8.8819,-3.6202,-5.8674,-9.1777,-6.4053,-4.339,-6.6921,-6.4927,-6.1686,-3.5013,-4.03,-7.8633
"2026-06-28 17:00:00",-3.2233,1.0605,-4.3603,-1.3249,-2.9471,-2.967,-2.6968,-2.3529,-4.1072,-4.2584,-3.3169,-4.1703,-1.0264,-4.3899
"2026-06-28 18:00:00",-0.4851,1.6991,-2.8185,1.9648,-2.9146,0.3314,0.5341,-1.4671,-0.0836,-1.9872,1.6374,-0.4736,2.0599,-2.4876
"2026-06-28 19:00:00",4.083,0.9594,2.5392,5.3442,3.337,4.3798,3.2325,5.3784,4.9427,2.3379,5.2262,3.7373,4.0217,4.2364
"2026-06-28 20:00:00",3.4918,1.2345,2.3538,5.9048,3.0144,2.4981,3.6595,3.6103,2.3371,2.6555,2.411,6.3681,4.309,4.0546
"2026-06-28 21:00:00",3.5544,1.4579,1.6646,6.0423,1.4644,2.733,4.8604,6.3855,2.3542,3.109,4.6552,3.6787,3.9188,2.3849
"2026-06-28 22:00:00",4.2222,1.622,2.3523,6.5474,3.8186,3.7785,2.3169,6.22,2.6318,2.4741,6.6218,3.9961,6.2911,4.0732
"2026-06-28 23:00:00",2.9849,1.1763,1.2447,4.5909,2.7531,2.4519,2.192,1.9306,4.2234,1.0456,3.3704,2.7882,4.4677,4.6266
"2026-06-29 00:00:00",4.1317,0.8869,3.034,5.4403,3.0268,5.0609,5.0313,4.1865,3.0587,4.4371,3.7453,5.5504,3.9511,3.2692
"2026-06-29 01:00:00",3.1816,1.5659,0.8028,5.3368,0.5725,2.6243,1.621,5.5654,3.1248,1.596,4.3153,4.5496,4.0918,3.7558
"2026-06-29 02:00:00",4.0069,1.5983,1.2394,6.5678,4.4402,3.9659,3.2858,4.4985,2.9649,0.7385,6.9501,3.8151,5.251,4.1586
"2026-06-29 03:00:00",2.6343,1.3829,0.4934,4.3247,3.8596,3.2786,2.1567,4.36,2.0233,0.2368,1.465,1.3772,4.2034,3.3824
"2026-06-29 04:00:00",3.0912,1.0385,1.5921,4.1776,3.5482,2.1796,1.6247,4.1236,3.1322,1.5826,2.5369,4.1932,4.0807,3.9102
"2026-06-29 05:00:00",3.0353,1.2147,1.3099,5.3032,2.7645,2.4755,2.8564,2.0624,4.1077,3.0653,2.8905,3.3894,5.6502,1.0914
"2026-06-29 06:00:00",-0.7662,1.3923,-3.0146,1.2775,-1.2489,-3.4116,-0.8697,-1.5963,-0.5832,-0.1052,1.2862,-0.7336,-1.6475,1.2478
"2026-06-29 07:00:00",-3.0553,1.0229,-4.4478,-1.7307,-3.6028,-4.4651,-1.7422,-1.7273,-3.0153,-4.3881,-3.0275,-2.2092,-2.4419,-3.9338
"2026-06-29 08:00:00",-6.1378,1.3817,-7.5143,-3.7882,-7.5029,-7.2141,-4.7979,-7.0119,-3.4951,-7.3414,-5.5222,-5.6271,-5.3473,-7.5176
"2026-06-29 09:00:00",-8.587,1.4539,-10.6276,-6.464,-8.606,-10.7079,-8.4097,-6.2196,-7.9863,-8.5348,-10.3508,-10.2177,-7.5313,-7.3058
"2026-06-29 10:00:00",-11.0158,1.4043,-13.1957,-9.1436,-10.0699,-12.8643,-11.6057,-9.4319,-13.2919,-11.7928,-9.0599,-11.0528,-10.0331,-10.9554
"2026-06-29 11:00:00",-11.3146,1.1342,-12.967,-9.8981,-10.6727,-13.0999,-10.1732,-11.188,-12.5091,-11.0731,-12.1435,-9.8182,-10.177,-12.2913
"2026-06-29 12:00:00",-12.2879,1.5327,-14.2752,-9.8515,-13.6763,-13.3934,-13.7761,-11.9721,-12.0294,-14.4201,-11.1076,-9.5943,-10.7377,-12.1719
"2026-06-29 13:00:00",-11.9113,1.5928,-14.4524,-9.5837,-12.3854,-11.1851,-12.2258,-9.8711,-14.8969,-12.6022,-12.9214,-10.8823,-9.5002,-12.6425
"2026-06-29 14:00:00",-10.5644,0.6033,-11.2219,-9.7105,-10.9964,-11.2786,-10.9578,-9.9374,-10.8456,-9.709,-10.2114,-10.9661,-9.7155,-11.0262
"2026-06-29 15:00:00",-10.1201,0.8999,-11.2197,-8.3868,-10.3607,-10.5948,-10.1908,-8.0298,-11.115,-10.2405,-9.9079,-11.2501,-9.895,-9.6162
"2026-06-29 16:00:00",-6.1811,1.2176,-8.0216,-3.9925,-6.0777,-8.3507,-5.2156,-5.7867,-6.888,-6.8869,-6.2525,-6.395,-3.6374,-6.3203
"2026-06-29 17:00:00",-2.9153,1.283,-4.8945,-0.9198,-3.5167,-3.9277,-5.1751,-3.2936,-3.2507,-1.9055,-3.1811,-2.7595,-0.7958,-1.347
"2026-06-29 18:00:00",-0.1259,1.2785,-1.9014,1.4924,-1.8043,0.4491,-1.9295,-1.684,0.5316,-0.0063,1.0902,1.6091,-0.3382,0.8234
"2026-06-29 19:00:00",3.7062,1.2433,2.0299,5.0797,2.2583,5.092,4.9867,4.3866,1.9636,2.9096,2.9205,2.8239,4.6837,5.0371
"2026-06-29 20:00:00",4.0874,0.6332,3.4651,5.049,3.7975,3.5673,4.2552,4.8311,3.4369,3.6274,3.7982,4.9079,5.09,3.5621
"2026-06-29 21:00:00",4.1694,1.7143,1.2183,6.4525,3.9127,0.7286,4.019,3.3293,4.4646,3.954,6.4629,2.9053,6.4166,5.501
"2026-06-29 22:00:00",4.0149,0.9333,2.5447,4.9372,4.9262,3.8661,3.4827,3.6405,2.5136,4.3958,4.9405,4.8634,4.8689,2.6517
"2026-06-29 23:00:00",3.3112,1.2019,1.6017,4.9895,3.301,2.5236,3.8653,4.3439,5.0111,1.4165,3.0413,4.915,2.2396,2.4548
"2026-06-30 00:00:00",3.867,1.6621,1.6719,6.2007,2.5303,1.9044,5.696,6.2804,4.0007,3.0956,4.0143,3.6182,5.9259,1.6044
"2026-06-30 01:00:00",3.2943,1.2899,1.1624,5.3228,3.5546,0.8643,2.973,2.5211,3.8142,2.1894,3.2506,4.1268,5.6701,3.9794
"2026-06-30 02:00:00",3.626,1.4046,2.2231,6.2841,4.5241,2.6609,3.2983,2.3841,3.194,2.1763,3.6196,5.0971,6.6287,2.6773
"2026-06-30 03:00:00",3.9613,1.5962,1.4734,6.5977,3.0546,3.5757,3.9106,6.9113,2.6684,1.1265,3.5479,4.7021,5.5177,4.5983
"2026-06-30 04:00:00",3.8782,1.5531,0.9548,5.5528,2.4681,0.5155,5.5562,5.5409,3.2604,4.2121,3.618,4.3985,5.2924,3.92
"2026-06-30 05:00:00",3.17,1.2143,1.4275,5.1726,3.8594,2.9006,5.3294,4.6323,3.2672,1.2877,2.7914,2.3892,1.9088,3.3334
"2026-06-30 06:00:00",-0.5989,1.1658,-2.1695,1.2704,0.5566,-0.5446,-0.622,0.5601,-1.6726,-2.3138,-1.4263,1.4766,-1.2649,-0.7383
"2026-06-30 07:00:00",-3.5769,1.6602,-6.0199,-1.3926,-4.4766,-6.0664,-4.4669,-3.9126,-2.7543,-5.8599,-1.7367,-2.1016,-1.2926,-3.1012
"2026-06-30 08:00:00",-6.2774,1.0983,-7.8769,-4.8516,-6.2605,-6.0743,-6.6569,-5.1562,-7.3328,-7.9974,-6.0673,-4.8256,-4.9409,-7.462
"2026-06-30 09:00:00",-8.3256,1.7045,-10.3613,-5.2442,-10.5477,-9.6356,-8.1728,-7.9616,-8.5542,-9.7194,-8.1654,-9.4234,-5.004,-6.0717
"2026-06-30 10:00:00",-10.9662,1.346,-12.8326,-8.8182,-11.9129,-11.9829,-10.4651,-8.6402,-11.3434,-13.0792,-11.8857,-9.4314,-10.016,-10.9055
"2026-06-30 11:00:00",-11.8672,1.2778,-13.7837,-10.2796,-11.3525,-13.6969,-11.4994,-11.4362,-13.8089,-13.0016,-10.3323,-10.2644,-11.0589,-12.2212
"2026-06-30 12:00:00",-11.6804,1.0477,-13.2454,-9.8775,-12.8409,-11.5207,-12.1932,-11.9668,-11.5771,-13.3629,-11.706,-10.9546,-9.5648,-11.1165
"2026-06-30 13:00:00",-11.7289,1.8426,-14.1531,-9.1777,-12.4533,-13.6822,-14.2898,-10.0097,-11.2959,-13.3015,-12.9308,-8.9806,-10.489,-9.8565
"2026-06-30 14:00:00",-10.1731,0.976,-11.7472,-8.7211,-10.6618,-11.9129,-10.4503,-8.6493,-9.6178,-11.1762,-10.3873,-9.9504,-8.9684,-9.9562
"2026-06-30 15:00:00",-8.8561,1.5756,-11.4653,-7.0112,-10.9107,-7.8755,-10.0116,-7.5836,-7.7244,-11.6263,-8.2359,-9.5142,-6.845,-8.2337
"2026-06-30 16:00:00",-6.3395,1.2142,-8.2345,-4.2358,-8.5481,-6.3121,-6.3228,-3.9176,-7.1542,-6.4703,-6.3916,-5.3318,-7.1013,-5.8451
"2026-06-30 17:00:00",-3.6645,1.2351,-5.363,-1.9786,-3.7289,-5.002,-3.468,-2.1647,-2.9746,-5.3864,-5.2824,-1.9245,-2.9251,-3.7886
"2026-06-30 18:00:00",-0.1604,1.2731,-2.2678,1.8951,0.6655,-0.2292,-1.3957,0.6552,-2.521,-0.5237,-0.4113,-0.2662,2.2521,0.1705
"2026-06-30 19:00:00",3.5939,1.4275,0.7059,5.107,2.9256,0.0615,4.5293,5.2379,3.1127,3.6309,3.6554,4.1844,3.9448,4.6562
"2026-06-30 20:00:00",4.1027,1.592,1.7849,5.9378,2.8172,1.5909,3.8626,5.2982,4.9297,2.4529,5.7727,2.8141,5.5033,5.9857
"2026-06-30 21:00:00",3.377,1.2734,1.2019,4.8234,1.0587,1.6952,4.2447,4.872,4.3792,3.413,3.0489,3.7446,4.6561,2.6571
"2026-06-30 22:00:00",3.5857,1.5354,1.3948,5.9513,1.2734,2.6089,3.9746,1.8131,3.4472,2.6123,4.8749,4.7859,6.2639,4.2025
"2026-06-30 23:00:00",3.0444,0.9715,1.7425,4.4805,2.9041,1.8988,1.6971,2.7469,3.4325,2.0235,3.3011,3.9738,4.6276,3.8382
