"year","doy","hour","SolarR","Temp","RH","WS","precip"
2004,16,18,0,0.0499969482422102,0.853500022888184,3.76999998092651,0
2004,16,19,0,0.100000000000023,0.849000015258789,4.79500007629395,0
2004,16,20,0,0.54999694824221,0.7975,5.51500010490417,0
2004,16,21,0,0.75000915527346,0.795500030517578,4.84000015258789,0
2004,16,22,0,0.54999694824221,0.870999984741211,4.81500005722046,0.400000004447065
2004,16,23,0,0.499993896484398,0.940499992370605,5.3199999332428,0.400000004447065
2004,17,0,0,0.399987792968773,0.968999977111816,3.88499999046326,0.400000004447065
2004,17,1,0,0.399987792968773,0.968999977111816,4.32500004768372,0.400000004447065
2004,17,2,0,0.25000915527346,0.98,4.59500002861023,0.600000006670598
2004,17,3,0,0.100000000000023,1,4.78500008583069,0
2004,17,4,0,0.100000000000023,1,4.59999990463257,0
2004,17,5,0,0.150003051757835,0.996000022888184,4.33500003814697,0
2004,17,6,0,0.150003051757835,1,3.9449999332428,0
2004,17,7,7.23829787234043,0.350000000000023,1,4.24000000953674,0.200000002223533
2004,17,8,29.9872340425532,0.600000000000023,1,5.14499998092651,0.200000002223533
2004,17,9,81.6893617021277,0.949990844726585,1,4.93499994277954,1.20000009192154
2004,17,10,118.914893617021,1.2499938964844,1,4.3199999332428,0.800000048184302
2004,17,11,141.663829787234,2.00000915527346,1,4.44000005722046,1.20000002643792
2004,17,12,133.391489361702,2.65000305175784,1,2.17500001192093,1.20000009192154
2004,17,13,162.344680851064,3.25000915527346,1,2.35500001907349,0.400000004447065
2004,17,14,109.608510638298,3.54999694824221,1,1.69499999284744,0.400000004447065
2004,17,15,42.3957446808511,3.29999694824221,1,1.4200000166893,0.200000002223533
2004,17,16,10.3404255319149,3.04999694824221,1,0.629999995231628,0.800000008894131
2004,17,17,0,2.85000000000002,1,1.11500003933907,0.600000006670598
2004,17,18,0,2.4999938964844,1,2.4650000333786,0
2004,17,19,0,2.04999694824221,1,3.54499995708466,0
2004,17,20,0,1.65000305175784,1,4.47500014305115,0
2004,17,21,0,1.10000000000002,1,4.38000011444092,0
2004,17,22,0,0.650003051757835,1,5.92500019073486,0
2004,17,23,0,-0.149999999999977,0.975,6.85500001907349,0
2004,18,0,0,-0.45000305175779,0.965499992370605,5.97500014305115,0
2004,18,1,0,-0.45000305175779,0.973500022888184,5.03500008583069,0
2004,18,2,0,-0.649999999999977,0.963999977111816,5.3050000667572,0
2004,18,3,0,-1.0000061035156,0.920499992370605,6.29999995231628,0
2004,18,4,0,-1.39999999999998,0.893499984741211,6.80499982833862,0
2004,18,5,0,-2.04999389648435,0.847000007629395,7.59000015258789,0
2004,18,6,0,-3.80000915527341,0.846999969482422,7.71000003814697,0
2004,18,7,19.6468085106383,-4.7500061035156,0.849500007629395,9.02500009536743,0
2004,18,8,289.531914893617,-4.95000305175779,0.832999992370606,8.97499990463257,0
2004,18,9,406.378723404255,-5.45000305175779,0.817999992370605,9.06500005722046,0
2004,18,10,1007.15744680851,-5.45000305175779,0.728499984741211,10.0199999809265,0
2004,18,11,1166.4,-5.45000305175779,0.695,9.69500017166138,0
2004,18,12,1078.50638297872,-5.64999999999998,0.707000007629395,9.00999975204468,0
2004,18,13,928.570212765957,-5.84999694824216,0.686499977111816,8.53499984741211,0
2004,18,14,504.612765957447,-6.34999694824216,0.709500007629394,7.83500003814697,0
2004,18,15,247.136170212766,-7.30000915527341,0.733500022888184,7.51999998092651,0
2004,18,16,62.0425531914893,-8.09999694824216,0.75,7.15999984741211,0
2004,18,17,0,-8.89999999999998,0.749500007629395,6.81000018119812,0
2004,18,18,0,-9.20000305175779,0.765,6.83000016212463,0
2004,18,19,0,-9.39999999999998,0.775,7.1800000667572,0
2004,18,20,0,-10.0499938964844,0.789500007629395,7.05999994277954,0
2004,18,21,0,-10.5000061035156,0.794000015258789,6.57999992370605,0
2004,18,22,0,-10.7499908447265,0.810499992370606,6.32000017166138,0
2004,18,23,0,-10.9500030517578,0.807000007629395,6.67000007629395,0
2004,19,0,0,-11.2000030517578,0.8075,6.48000001907349,0
2004,19,1,0,-11.7500061035156,0.815,6.18499994277954,0
2004,19,2,0,-12.2000030517578,0.813999977111816,6.09999990463257,0
2004,19,3,0,-12.5500091552734,0.8225,6.28999996185303,0
2004,19,4,0,-12.65,0.82,6.0149998664856,0
2004,19,5,0,-12.8500122070312,0.826499977111816,5.77999997138977,0
2004,19,6,0,-13.5999969482422,0.831500015258789,5.96000003814697,0
2004,19,7,82.7234042553191,-13.9500030517578,0.804000015258789,5.3899998664856,0
2004,19,8,439.468085106383,-13.4,0.787999992370605,5.46000003814697,0
2004,19,9,775.531914893617,-12.4,0.77,5.59500002861023,0
2004,19,10,1035.07659574468,-11.2000030517578,0.737000007629395,5.52999997138977,0
2004,19,11,1160.19574468085,-10.0499938964844,0.72,5.03500008583069,0
2004,19,12,1168.46808510638,-8.99999084472654,0.702000007629395,4.77999997138977,0
2004,19,13,1012.32765957447,-8.04999389648435,0.686500015258789,4.34000015258789,0
2004,19,14,571.825531914894,-7.5000061035156,0.6775,4.09000015258789,0
2004,19,15,421.889361702128,-7.05000915527341,0.678000030517578,4.72500014305115,0
2004,19,16,106.506382978723,-7.54999389648435,0.706500015258789,4.50500011444092,0
2004,19,17,0,-8.45000305175779,0.772999992370605,3.11500000953674,0
2004,19,18,0,-8.95000305175779,0.821500015258789,2.48500001430511,0
2004,19,19,0,-9.64999999999998,0.865,1.97000002861023,0
2004,19,20,0,-9.70000305175779,0.848999977111816,2.21499991416931,0
2004,19,21,0,-9.95000305175779,0.870499992370605,1.72000002861023,0
2004,19,22,0,-10.5000061035156,0.904000015258789,2.07000005245209,0
2004,19,23,0,-10.65,0.902999992370605,1.7849999666214,0
2004,20,0,0,-10.8499969482422,0.917999992370605,1.40499997138977,0
2004,20,1,0,-11.1000122070312,0.9325,1.82499998807907,0
2004,20,2,0,-11.15,0.923499984741211,1.55500000715256,0
2004,20,3,0,-9.99999084472654,0.845,2.22499996423721,0
2004,20,4,0,-9.69998779296873,0.766000022888184,2.72000002861023,0
2004,20,5,0,-9.64999999999998,0.751499977111816,1.63499999046326,0
2004,20,6,0,-9.55000915527341,0.724500007629395,1.81999999284744,0
2004,20,7,34.1234042553192,-9.24999084472654,0.7,1.79000002145767,0
2004,20,8,292.634042553191,-8.80000915527341,0.670499992370605,0.650000005960464,0
2004,20,9,733.136170212766,-7.80000915527341,0.6025,0.865000009536743,0
2004,20,10,776.565957446809,-6.7500061035156,0.563999996185303,1.03499999642372,0
2004,20,11,695.910638297872,-6.24999084472654,0.538500003814697,0.96000000834465,0
2004,20,12,665.923404255319,-5.64999999999998,0.502999992370605,0.949999988079071,0
2004,20,13,665.923404255319,-5.14999999999998,0.516000003814697,1.25999999046326,0
2004,20,14,569.757446808511,-4.89999999999998,0.509000015258789,1.29000002145767,0
2004,20,15,145.8,-5.05000915527341,0.518999996185303,0.920000016689301,0
2004,20,16,70.3148936170213,-5.05000915527341,0.548999996185303,1.06000003218651,0
2004,20,17,0,-5.19998779296873,0.5675,0.985000014305115,0
2004,20,18,0,-5.19998779296873,0.574500007629394,0.744999974966049,0
2004,20,19,0,-5.24999084472654,0.624500007629395,0.984999984502792,0
2004,20,20,0,-5.34999694824216,0.656000022888184,0.775000005960464,0
2004,20,21,0,-5.84999694824216,0.699500007629394,0.125000001862645,0
2004,20,22,0,-7.14999999999998,0.737000007629395,2.24500000476837,0
2004,20,23,0,-7.34999694824216,0.748999977111816,2.25999999046326,0
2004,21,0,0,-6.95000305175779,0.755499992370605,1.74499994516373,0
2004,21,1,0,-6.74999084472654,0.772999992370605,1.40500003099442,0
2004,21,2,0,-6.59999694824216,0.812000007629395,1.06499996781349,0
2004,21,3,0,-6.24999084472654,0.837000007629395,1.54499995708466,0
2004,21,4,0,-6.0000061035156,0.831000022888184,1.87999999523163,0
2004,21,5,0,-5.64999999999998,0.851499977111816,2.5,0
2004,21,6,0,-5.20000305175779,0.842999992370606,3.66999995708466,0
2004,21,7,16.5446808510638,-4.74999084472654,0.827999992370605,4.73499989509583,0
2004,21,8,107.540425531915,-4.20000305175779,0.806500015258789,6.09500002861023,0
2004,21,9,272.987234042553,-3.39999999999998,0.790999984741211,6.6399998664856,0
2004,21,10,673.16170212766,-1.79999389648435,0.7425,7.76500010490417,0
2004,21,11,1135.37872340426,0.0499969482422102,0.641499996185303,8.82999992370605,0
2004,21,12,1140.54893617021,1.50000915527346,0.600999984741211,9.52999973297119,0
2004,21,13,1017.49787234043,2.60000000000002,0.624499988555908,9.875,0
2004,21,14,765.191489361702,3.15000305175784,0.655999984741211,10.1300001144409,0
2004,21,15,428.093617021277,2.9999938964844,0.694500007629395,9.47499990463257,0
2004,21,16,103.404255319149,2.15000305175784,0.750999984741211,8.78999996185303,0
2004,21,17,0,1.19999084472659,0.804000015258789,7.20999979972839,0
2004,21,18,0,0.949990844726585,0.812000007629395,6.95000004768372,0
2004,21,19,0,1.04999694824221,0.829500007629395,7.52999997138977,0
2004,21,20,0,0.949990844726585,0.851500015258789,7.86999988555908,0
2004,21,21,0,1.04999694824221,0.859500007629395,8.57500028610229,0
2004,21,22,0,1.54999694824221,0.86,7.49000000953674,0
2004,21,23,0,2.19999084472659,0.852999992370606,5.89499998092651,0
2004,22,0,0,1.95000610351565,0.731500015258789,8.28499984741211,0
2004,22,1,0,0.100000000000023,0.621499996185303,9.27500009536743,0
2004,22,2,0,-2.09999694824216,0.481499996185303,9.13499975204468,0
2004,22,3,0,-5.14999999999998,0.561499996185303,7.51999998092651,0
2004,22,4,0,-7.84999694824216,0.628500022888184,7.25,0
2004,22,5,0,-9.79999389648435,0.656000022888184,7.72499990463257,0
2004,22,6,0,-11.0999969482422,0.695,7.125,0
2004,22,7,90.9957446808511,-12.4,0.6775,7.5,0
2004,22,8,464.285106382979,-12.2500061035156,0.653499984741211,8,0
2004,22,9,816.893617021277,-12.0999969482422,0.636500015258789,7.98000001907349,0
2004,22,10,1073.33617021277,-11.5499938964844,0.586999988555908,8.29999971389771,0
2004,22,11,1221.20425531915,-10.7000030517578,0.531000003814697,9.13499975204468,0
2004,22,12,1205.69361702128,-9.89999999999998,0.481000003814697,9.23999977111816,0
2004,22,13,1094.0170212766,-9.74999084472654,0.46,8.94999980926514,0
2004,22,14,836.540425531915,-9.84999694824216,0.456499996185303,8.75500011444092,0
2004,22,15,481.863829787234,-10.15,0.463499984741211,8.32499980926514,0
2004,22,16,125.11914893617,-11.0999969482422,0.508000011444092,6.75500011444092,0
2004,22,17,0,-11.7999938964844,0.577000007629395,5.58500003814697,0
2004,22,18,0,-12.0999969482422,0.617000007629395,5.85999989509583,0
2004,22,19,0,-12.5999969482422,0.662000007629395,4.78500008583069,0
2004,22,20,0,-13.0999969482422,0.708999977111816,3.95500016212463,0
2004,22,21,0,-13.2999938964844,0.719500007629394,3.63999998569489,0
2004,22,22,0,-13.7000030517578,0.756500015258789,2.9099999666214,0
2004,22,23,0,-13.9500030517578,0.789000015258789,1.66000002622604,0
2004,23,0,0,-13.5000061035156,0.801999969482422,2.88999998569489,0
2004,23,1,0,-12.5000061035156,0.767000007629395,2.49000000953674,0
2004,23,2,0,-11.4500030517578,0.704000015258789,2.92000007629395,0
2004,23,3,0,-11.0999969482422,0.678499984741211,1.80500000715256,0
2004,23,4,0,-10.7500061035156,0.648004989624023,2.05999994277954,0
2004,23,5,0,-10.2000030517578,0.6475,3.85000002384186,0
2004,23,6,0,-9.79999389648435,0.668000030517578,5.39500021934509,0
2004,23,7,41.3617021276596,-9.14999999999998,0.690499992370605,6.125,0
2004,23,8,166.48085106383,-8.35001220703123,0.669505004882813,7.17499995231628,0
2004,23,9,386.731914893617,-7.14999999999998,0.629499988555908,8.74499988555908,0
2004,23,10,700.046808510638,-5.05000915527341,0.5725,10.7049999237061,0
2004,23,11,504.612765957447,-3.39999999999998,0.571499996185303,10.1449999809265,0
2004,23,12,568.723404255319,-1.64999999999998,0.57,8.98999977111816,0
2004,23,13,437.4,-0.0499938964843523,0.591000003814697,8.84000015258789,0
2004,23,14,207.842553191489,0.650003051757835,0.612999992370606,8.02999997138977,0
2004,23,15,127.187234042553,1.19999084472659,0.616999988555908,6.28500008583069,0
2004,23,16,29.9872340425532,1.44999084472659,0.633000011444092,5.21000003814697,0
2004,23,17,0,1.54999694824221,0.6575,4.93500018119812,0
2004,23,18,0,1.60000000000002,0.678500022888184,5.22500014305115,0
2004,23,19,0,1.95000610351565,0.677000007629394,5.00999999046326,0
2004,23,20,0,1.85000000000002,0.702000007629395,4.42500019073486,0
2004,23,21,0,1.70000610351565,0.738999977111816,5.00999999046326,0
2004,23,22,0,1.65000305175784,0.782000007629394,4.17500007152557,0
2004,23,23,0,-0.24999084472654,0.855499992370605,2.43499994277954,0
2004,24,0,0,0.600000000000023,0.793500022888184,4.66499996185303,0
2004,24,1,0,-1.2500061035156,0.8,5.60499978065491,0
2004,24,2,0,-3.70000305175779,0.883999977111816,6.14499998092651,0
2004,24,3,0,-5.35001220703123,0.900999984741211,5.17500019073486,0
2004,24,4,0,-6.20000305175779,0.922999992370605,4.51500010490417,0
2004,24,5,0,-6.85001220703123,0.921499977111816,5.67000007629395,0
2004,24,6,0,-7.70000305175779,0.934500007629395,6.11500000953674,0
2004,24,7,55.8382978723404,-8.09999694824216,0.906500015258789,5.13499999046326,0
2004,24,8,165.446808510638,-7.89999999999998,0.9025,5.50500011444092,0
2004,24,9,297.804255319149,-7.44998779296873,0.934500007629395,5.3199999332428,0
2004,24,10,554.246808510638,-6.44998779296873,0.92,4.74500012397766,0
2004,24,11,885.140425531915,-5.05000915527341,0.848499984741211,4.91000008583069,0
2004,24,12,822.063829787234,-3.85001220703123,0.793499984741211,5.0550000667572,0
2004,24,13,497.374468085106,-3.55000915527341,0.752000007629395,4.98000001907349,0
2004,24,14,408.446808510638,-3.24999084472654,0.713500022888184,4.59000015258789,0
2004,24,15,174.753191489362,-3.09999694824216,0.709000015258789,4.68999981880188,0
2004,24,16,73.4170212765957,-3.39999999999998,0.676000022888184,4.18499994277954,0
2004,24,17,0,-5.2500061035156,0.741999969482422,3.17500007152557,0
2004,24,18,0,-6.14999999999998,0.792999992370605,3.8050000667572,0
2004,24,19,0,-5.34999694824216,0.737000007629395,4.54999995231628,0
2004,24,20,0,-5.59999694824216,0.708499984741211,5.92000007629395,0
2004,24,21,0,-6.24999084472654,0.720500030517578,6.23499989509583,0
2004,24,22,0,-6.24999084472654,0.687999992370605,6.67500019073486,0
2004,24,23,0,-6.39999999999998,0.678999977111816,7.04999995231628,0
2004,25,0,0,-6.7500061035156,0.613000011444092,8.25,0
2004,25,1,0,-7.45000305175779,0.591000003814697,7.99000000953674,0
2004,25,2,0,-7.95000305175779,0.578000011444092,8.00500011444092,0
2004,25,3,0,-8.19998779296873,0.549499988555908,8.54999971389771,0
2004,25,4,0,-8.34999694824216,0.559499988555908,9.56500005722046,0
2004,25,5,0,-8.55000915527341,0.579500007629395,9.77500009536743,0
2004,25,6,0,-8.60001220703123,0.560499992370606,9.66499996185303,0
2004,25,7,25.8510638297872,-8.45000305175779,0.539500007629395,9.5149998664856,0
2004,25,8,92.0297872340425,-8.14999999999998,0.522000007629394,10.0500001907349,0
2004,25,9,138.56170212766,-7.95000305175779,0.517000007629395,11.3049998283386,0
2004,25,10,191.297872340425,-7.30000915527341,0.492000007629395,12.6399998664856,0
2004,25,11,162.344680851064,-6.54999389648435,0.454499988555908,11.539999961853,0
2004,25,12,110.642553191489,-5.95000305175779,0.441000003814697,10.5250000953674,0
2004,25,13,221.285106382979,-6.49999084472654,0.753500022888184,11.5700001716614,0
2004,25,14,300.906382978723,-6.39999999999998,0.867999992370605,11.8199996948242,0
2004,25,15,101.336170212766,-6.95000305175779,0.943500022888184,11.539999961853,0
2004,25,16,39.2936170212766,-7.64999999999998,0.967000007629395,10.9550004005432,0
2004,25,17,0,-7.7500061035156,0.963499984741211,10.9050002098083,0
2004,25,18,0,-8.05000915527341,0.976499977111816,9.38499975204468,0
2004,25,19,0,-8.14999999999998,0.979499969482422,8.24499988555908,0
2004,25,20,0,-8.20000305175779,0.984499969482422,7.56499981880188,0
2004,25,21,0,-8.14999999999998,0.980499992370605,7.17499995231628,0
2004,25,22,0,-7.95000305175779,0.970500030517578,6.94000005722046,0
2004,25,23,0,-7.84999694824216,0.960999984741211,7.14499998092651,0
2004,26,0,0,-7.74999084472654,0.957000007629395,7.66500020027161,0
2004,26,1,0,-7.60001220703123,0.955499992370605,7.32000017166138,0
2004,26,2,0,-7.45000305175779,0.9575,6.54499983787537,0
2004,26,3,0,-7.29999389648435,0.966000022888184,5.69500017166138,0
2004,26,4,0,-7.19998779296873,0.990999984741211,4.75999999046326,0
2004,26,5,0,-7.29999389648435,1,5.22000002861023,0
2004,26,6,0,-7.29999389648435,1,5.59500002861023,0
2004,26,7,31.0212765957447,-7.09999694824216,1,5.49000000953674,0
2004,26,8,100.302127659574,-6.79999389648435,1,5.32499980926514,0
2004,26,9,250.23829787234,-6.39999999999998,1,4.68999981880188,0
2004,26,10,383.629787234043,-5.89999999999998,1,4.50499987602234,0
2004,26,11,377.425531914894,-5.64999999999998,1,3.98499989509583,0
2004,26,12,352.608510638298,-5.29999389648435,1,3.83999991416931,0
2004,26,13,305.042553191489,-5.09999694824216,1,3.43499994277954,0
2004,26,14,230.591489361702,-4.84999694824216,1,2.75999999046326,0
2004,26,15,107.540425531915,-4.74999084472654,1,1.89499998092651,0
2004,26,16,46.531914893617,-4.69998779296873,1,1.56999999284744,0
2004,26,17,0,-4.69998779296873,1,1.5,0
2004,26,18,0,-4.84999694824216,1,2.47499990463257,0
2004,26,19,0,-4.89999999999998,1,1.76999998092651,0
2004,26,20,0,-4.89999999999998,1,2.42499995231628,0
2004,26,21,0,-5.0000061035156,1,2.75999999046326,0
2004,26,22,0,-5.0000061035156,1,3.45500004291534,0
2004,26,23,0,-5.14999999999998,1,3.26999998092651,0
2004,27,0,0,-5.39999999999998,1,3.35000002384186,0
2004,27,1,0,-5.55000915527341,1,2.26000010967255,0
2004,27,2,0,-5.64999999999998,1,2.21000003814697,0
2004,27,3,0,-5.69998779296873,1,3.10000002384186,0
2004,27,4,0,-6.0000061035156,1,3.86500000953674,0
2004,27,5,0,-6.19998779296873,1,4.5699999332428,0
2004,27,6,0,-6.34999694824216,1,4.33999991416931,0
2004,27,7,69.2808510638298,-6.14999999999998,1,4.98000001907349,0
2004,27,8,314.348936170213,-5.84999694824216,0.999500007629395,7.02499985694885,0
2004,27,9,346.404255319149,-5.79999389648435,0.998000030517578,7.85500001907349,0
2004,27,10,884.106382978723,-5.49999084472654,0.961000022888184,8.64499998092651,0
2004,27,11,891.344680851064,-5.59999694824216,0.911000022888184,9.55500030517578,0
2004,27,12,841.710638297872,-6.20000305175779,0.946499977111816,8.22500038146973,0
2004,27,13,1014.39574468085,-6.45000305175779,0.922999992370605,8.25000023841858,0
2004,27,14,603.88085106383,-7.89999999999998,0.925,7.79499983787537,0
2004,27,15,547.008510638298,-8.54999389648435,0.893499984741211,8.28999996185303,0
2004,27,16,156.140425531915,-10.0999969482422,0.884000015258789,7.90999984741211,0
2004,27,17,0,-11.3000091552734,0.888499984741211,6.45499992370605,0
2004,27,18,0,-11.5000061035156,0.886500015258789,6.70500016212463,0
2004,27,19,0,-11.9,0.872999992370606,7.8899998664856,0
2004,27,20,0,-12.4,0.880499992370605,6.70999979972839,0
2004,27,21,0,-12.9500030517578,0.879000015258789,6.39000010490417,0
2004,27,22,0,-13.5499938964844,0.88,6.95000004768372,0
2004,27,23,0,-14.2500061035156,0.879000015258789,5.78499984741211,0
2004,28,0,0,-14.9,0.876999969482422,5.98499989509583,0
